stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
anti-muav-roboflow_00271_jpg.rf.13f8d942826fbfbed337e7567fa54788,1,0.431295245885849,0.431295245885849,0.0,0.0,111.326,32.404,153.0,6.8145,1.0666,0.034518,67.89,111.326,32.404,153.0,6.8145,1.0666,0.034518,67.89,10.6141,0.8399,0.5226,0.7257,0.2269,-0.2373,-7.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6141,0.0,rgb_dataset_test
anti-muav-roboflow_00292_jpg.rf.dfd2f5e14a901811cf46f48f1cea739d,3,0.6018040180206299,0.5839376151561737,0.7878679633140564,0.7878679633140564,141.45,34.404,148.0,7.0991,0.9001,0.269188,436.414,141.45,34.404,148.0,7.0991,0.9001,0.269188,436.414,9.879,1.38,0.4786,0.3443,0.1572,-0.1993,-6.96,9.9079,1.3053,0.4779,0.3413,0.1603,-0.2016,-6.978,0.028900000000000148,0.0,rgb_dataset_test
anti-muav-roboflow_00317_jpg.rf.36022c7f26114c7125ab87af67493b25,3,0.8324701189994812,0.8324701189994812,0.7382181882858276,0.7382181882858276,145.721,28.321,127.0,6.6517,1.0936,0.105299,392.493,145.721,28.321,127.0,6.6517,1.0936,0.105299,392.493,6.9597,1.0601,0.5483,0.1884,0.3153,-1.0054,-15.174,6.7216,1.0929,0.5472,0.1909,0.3127,-1.1641,-18.717,0.2381000000000002,0.0,rgb_dataset_test
anti-muav-roboflow_00337_jpg.rf.65a5a31ec6d18e49241eb2bfb0fa57ce,3,0.8091622591018677,0.8091622591018677,0.7230798006057739,0.7230798006057739,197.019,40.209,147.0,5.7852,1.2571,0.013338,12.105,197.019,40.209,147.0,5.7852,1.2571,0.013338,12.105,9.145,1.0282,0.6477,0.5636,0.1608,-0.0232,-1.0,9.075,1.0289,0.6487,0.5631,0.1615,-0.048,-2.061,0.07000000000000028,0.0,rgb_dataset_test
anti-muav-roboflow_00353_jpg.rf.20fa8c127936282be7b75a1d708ef474,3,0.8531001210212708,0.8531001210212708,0.8658958673477173,0.8658958673477173,126.05,49.222,192.0,6.5664,1.1319,0.051793,199.213,126.05,49.222,192.0,6.5664,1.1319,0.051793,199.213,9.0891,1.146,0.45,0.261,0.2441,-1.1314,-35.779,9.2018,1.2459,0.4462,0.2622,0.2438,-1.0005,-33.323,0.11270000000000024,0.0,rgb_dataset_test
anti-muav-roboflow_00375_jpg.rf.cfbf5b8ca74738a1a63a0e45d1c6a388,3,0.8995659351348877,0.8995659351348877,0.9187377095222473,0.9187377095222473,201.721,55.557,174.0,6.1276,1.364,0.02197,161.341,201.721,55.557,174.0,6.1276,1.364,0.02197,161.341,7.7608,1.2325,0.8729,0.1877,0.4864,-1.4103,-27.515,7.7695,1.2151,0.8728,0.1898,0.485,-1.3885,-26.826,0.008700000000000152,0.0,rgb_dataset_test
anti-muav-roboflow_00399_jpg.rf.165ae83480a31f4cc872a3c52d263f6e,1,0.8483775854110718,0.8483775854110718,0.0,0.0,135.375,62.297,197.0,7.4352,1.6506,0.11842,538.771,135.375,62.297,197.0,7.4352,1.6506,0.11842,538.771,5.5761,1.1266,0.7692,0.4079,0.2846,0.9787,18.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5761,0.0,rgb_dataset_test
anti-muav-roboflow_00414_jpg.rf.52ff40db7ffa3f1212a5688988bacb4a,3,0.8157765865325928,0.8157765865325928,0.6311871409416199,0.6311871409416199,124.715,55.757,203.0,7.4361,1.0645,0.18651,488.676,124.715,55.757,203.0,7.4361,1.0645,0.18651,488.676,6.2543,1.2735,0.8592,0.6309,0.3824,1.3556,47.451,6.4187,1.3294,0.8584,0.6301,0.3812,1.2537,41.816,0.16440000000000055,0.0,rgb_dataset_test
anti-muav-roboflow_00435_jpg.rf.8e2343d1142a69823be445982d05801a,3,0.8295742273330688,0.8295742273330688,0.656641960144043,0.656641960144043,127.532,43.656,147.0,6.6972,1.5588,0.04102,55.705,127.532,43.656,147.0,6.6972,1.5588,0.04102,55.705,6.4379,1.3506,0.661,0.7207,0.2732,-0.9104,-12.312,6.0598,1.2188,0.6634,0.7196,0.2738,-1.388,-18.445,0.3780999999999999,0.0,rgb_dataset_test
anti-muav-roboflow_00453_jpg.rf.ff9c8c68bcba22e14e9662f6dbdc2c4a,3,0.7468340396881104,0.7468340396881104,0.8028887510299683,0.8028887510299683,128.199,80.238,193.0,6.284,3.3978,0.031576,170.371,128.199,80.238,193.0,6.284,3.3978,0.031576,170.371,5.5779,1.312,0.4455,0.7675,0.273,1.3767,26.589,5.6334,1.3169,0.4455,0.7655,0.271,1.4084,26.799,0.05550000000000033,0.0,rgb_dataset_test
anti-muav-roboflow_00476_jpg.rf.31881bb8203d196b8a407dbb3075ed13,3,0.7729800343513489,0.7729800343513489,0.7967286705970764,0.7967286705970764,123.127,62.78,175.0,7.0576,1.7096,0.060356,161.875,123.127,62.78,175.0,7.0576,1.7096,0.060356,161.875,3.9055,1.0896,0.6176,0.5109,0.1181,-1.5571,-15.341,3.537,1.1626,0.6175,0.5107,0.1179,-1.572,-17.615,0.36850000000000005,0.0,rgb_dataset_test
anti-muav-roboflow_00500_jpg.rf.2ecf45ef304721b8a4a054c91cf6f776,1,0.7774266004562378,0.7774266004562378,0.0,0.0,135.562,62.409,197.0,7.4447,1.6471,0.123637,536.587,135.562,62.409,197.0,7.4447,1.6471,0.123637,536.587,4.9275,1.2599,0.3117,0.5101,0.1886,-0.0407,-1.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9275,0.0,rgb_dataset_test
anti-muav-roboflow_00518_jpg.rf.0427cd001d4b108cdd6e63cfe4c5ec36,1,0.6362844705581665,0.6362844705581665,0.0,0.0,96.891,93.712,239.0,6.2354,4.6526,0.025004,136.7,96.891,93.712,239.0,6.2354,4.6526,0.025004,136.7,4.2918,1.0771,0.5346,0.6568,0.1606,1.2066,9.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2918,0.0,rgb_dataset_test
anti-muav-roboflow_00537_jpg.rf.324f0818940e5c4a51e381be2d64a435,1,0.8344866037368774,0.8344866037368774,0.7120558619499207,0.7120558619499207,122.424,74.132,190.0,6.9112,3.1648,0.053811,151.158,122.424,74.132,190.0,6.9112,3.1648,0.053811,151.158,6.8391,1.6683,0.7707,0.588,0.2846,0.4456,12.891,3.6814,1.5162,0.2802,0.5215,0.2208,0.8751,6.692,3.1577,0.0,rgb_dataset_test
anti-muav-roboflow_00559_jpg.rf.3feb20a4f6bd6a26bc74aec30cea1ecb,3,0.7913439869880676,0.7913439869880676,0.7970086932182312,0.7970086932182312,99.923,49.316,145.0,6.8849,1.3316,0.044631,110.073,99.923,49.316,145.0,6.8849,1.3316,0.044631,110.073,4.535,1.1124,0.5951,0.5142,0.0961,-1.1451,-9.702,3.942,1.1816,0.5949,0.5144,0.0959,-1.5354,-18.335,0.593,0.0,rgb_dataset_test
anti-muav-roboflow_00575_jpg.rf.dcdfdd99862a4533daac980597a9ced9,1,0.7886655330657959,0.7886655330657959,0.0,0.0,93.598,79.711,245.0,7.567,1.2613,0.13112,853.426,93.598,79.711,245.0,7.567,1.2613,0.13112,853.426,5.8146,1.0498,0.6523,0.3409,0.2202,-0.4386,-13.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8146,0.0,rgb_dataset_test
anti-muav-roboflow_00598_jpg.rf.bd2bc90eacef6df756baeb1e9f45f04c,3,0.8456517457962036,0.8456517457962036,0.8286091685295105,0.8286091685295105,127.53,43.356,143.0,6.594,1.5529,0.040551,56.969,127.53,43.356,143.0,6.594,1.5529,0.040551,56.969,6.3112,1.0901,0.7912,0.6727,0.3386,-1.3837,-18.062,5.8943,1.0261,0.7924,0.6731,0.3398,-1.7406,-26.672,0.41690000000000005,0.0,rgb_dataset_test
anti-muav-roboflow_00616_jpg.rf.c794f30f91c1d6097d50ee3b86f3b356,1,0.7726457715034485,0.7726457715034485,0.0,0.0,113.574,49.683,148.0,6.1924,1.5808,0.018325,54.075,113.574,49.683,148.0,6.1924,1.5808,0.018325,54.075,4.4563,1.1488,0.7173,0.8148,0.3826,1.6447,11.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4563,0.0,rgb_dataset_test
anti-muav-roboflow_00635_jpg.rf.5fd14ae01f6897c1c6779284df1b3cc3,1,0.8587350249290466,0.8587350249290466,0.0,0.0,137.214,74.803,201.0,7.0645,2.2833,0.189501,507.235,137.214,74.803,201.0,7.0645,2.2833,0.189501,507.235,5.5822,1.3316,0.8211,0.8734,0.4925,1.7619,58.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5822,0.0,rgb_dataset_test
anti-muav-roboflow_00652_jpg.rf.84fc9022f03fa17ac771e357c04295d5,3,0.8454238176345825,0.8454238176345825,0.8537672162055969,0.8537672162055969,126.636,44.194,133.0,6.8261,1.7412,0.007886,9.982,126.636,44.194,133.0,6.8261,1.7412,0.007886,9.982,5.1673,0.765,0.473,0.4555,0.0521,-1.5441,-18.443,4.6692,0.7135,0.473,0.4561,0.0516,-1.7177,-24.915,0.4981,0.0,rgb_dataset_test
anti-muav-roboflow_00672_jpg.rf.36d4962ddc56b422ae9200bd4b8be82a,3,0.47685885429382324,0.47685885429382324,0.8404993414878845,0.8404993414878845,132.496,73.54,184.0,6.7562,2.7298,0.042795,131.248,132.496,73.54,184.0,6.7562,2.7298,0.042795,131.248,5.4401,0.8137,0.2683,0.0844,0.4758,-1.531,-31.868,5.2412,0.803,0.2694,0.0844,0.4753,-1.7286,-38.875,0.19890000000000008,0.0,rgb_dataset_test
anti-muav-roboflow_00693_jpg.rf.35c494368079c0df234a45f8a8c5a292,3,0.6626114249229431,0.6626114249229431,0.740202784538269,0.740202784538269,130.428,58.463,186.0,7.3708,1.9242,0.04707,90.716,130.428,58.463,186.0,7.3708,1.9242,0.04707,90.716,4.5777,1.2603,0.5723,0.6596,0.1752,-0.2582,-9.421,4.5371,1.6429,0.5722,0.6592,0.1748,-0.3502,-14.587,0.040600000000000414,0.0,rgb_dataset_test
anti-muav-roboflow_00713_jpg.rf.28ec780916d7e5e6184b5c35a32b4c40,3,0.7034102082252502,0.7034102082252502,0.7485359907150269,0.7485359907150269,119.816,43.192,148.0,6.1246,1.4444,0.036458,138.2,119.816,43.192,148.0,6.1246,1.4444,0.036458,138.2,4.0055,0.8819,0.6122,0.511,0.1127,-1.6382,-22.345,4.1548,1.0738,0.6116,0.5115,0.1122,-1.6076,-19.548,0.1493000000000002,0.0,rgb_dataset_test
anti-muav-roboflow_00736_jpg.rf.263b5448f9f9aead955397ece14d14ed,1,0.6735488772392273,0.6735488772392273,0.0,0.0,93.976,81.472,226.0,6.979,4.1367,0.06089,156.28,93.976,81.472,226.0,6.979,4.1367,0.06089,156.28,5.5238,0.8223,0.1535,0.4891,0.3467,-1.0069,-27.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5238,0.0,rgb_dataset_test
anti-muav-roboflow_00755_jpg.rf.e8ec147e44b1553f5f49dab1526009fe,0,0.0,0.0,0.0,0.0,117.92,92.5,242.0,7.3034,4.9425,0.059084,244.972,117.92,92.5,242.0,7.3034,4.9425,0.059084,244.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti-muav-roboflow_00777_jpg.rf.8bfeae49fbcffae1fba4a5fb4bbc52e3,1,0.3843439817428589,0.3843439817428589,0.0,0.0,114.761,87.126,224.0,6.9076,3.0448,0.04395,247.009,114.761,87.126,224.0,6.9076,3.0448,0.04395,247.009,4.2469,1.0595,0.3189,0.8152,0.3636,0.1009,2.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2469,0.0,rgb_dataset_test
anti-muav-roboflow_00796_jpg.rf.08efef303a123c2c0478234817cf46b9,3,0.8735834956169128,0.8735834956169128,0.8118670582771301,0.8118670582771301,111.976,57.196,160.0,7.0251,2.4046,0.011254,44.061,111.976,57.196,160.0,7.0251,2.4046,0.011254,44.061,6.9946,1.0884,0.3694,0.1514,0.3722,-1.5747,-28.708,6.8621,1.0778,0.3729,0.1531,0.3694,-1.7073,-33.061,0.13250000000000028,0.0,rgb_dataset_test
anti-muav-roboflow_00820_jpg.rf.d0b0b820a1fa70c6e264a1a3a6bf1c2e,3,0.7902488112449646,0.7902488112449646,0.6161305904388428,0.6161305904388428,100.207,84.879,210.0,6.8132,4.8034,0.040412,280.513,100.207,84.879,210.0,6.8132,4.8034,0.040412,280.513,4.5849,0.7666,0.8691,0.2476,0.4472,-1.3623,-15.238,4.0935,0.7276,0.8687,0.2485,0.4463,-1.5906,-21.981,0.4914000000000005,0.0,rgb_dataset_test
anti-muav-roboflow_00839_jpg.rf.60dd999130f2cc20a20eba683f8fb0fa,1,0.6643869280815125,0.6643869280815125,0.0,0.0,93.101,64.31,171.0,7.1388,1.0092,0.084301,339.029,93.101,64.31,171.0,7.1388,1.0092,0.084301,339.029,3.3756,1.047,0.1981,0.5675,0.3093,-1.502,-10.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3756,0.0,rgb_dataset_test
anti-muav-roboflow_00854_jpg.rf.9253714e556d87c9adcce6d6b8a0ece3,3,0.8120146989822388,0.8120146989822388,0.8312463164329529,0.8312463164329529,96.628,60.124,166.0,7.0579,1.3808,0.033984,62.981,96.628,60.124,166.0,7.0579,1.3808,0.033984,62.981,4.6813,1.0248,0.5804,0.3729,0.1504,-1.646,-17.487,4.7937,0.9976,0.5807,0.3735,0.15,-1.646,-17.487,0.11240000000000006,0.0,rgb_dataset_test
anti-muav-roboflow_00877_jpg.rf.94ab707e57f2294ee916aa492b3c22af,3,0.7954792380332947,0.7954792380332947,0.7601431012153625,0.7601431012153625,111.104,73.768,212.0,7.3834,2.7342,0.0575,272.53,111.104,73.768,212.0,7.3834,2.7342,0.0575,272.53,5.4115,1.1209,0.63,0.7205,0.256,1.6569,30.848,5.1872,1.645,0.6306,0.7175,0.2537,1.8862,38.743,0.2243000000000004,0.0,rgb_dataset_test
anti-muav-roboflow_00901_jpg.rf.18d5de07f8dec92641a7999b7051279b,1,0.36398759484291077,0.36398759484291077,0.0,0.0,92.501,51.177,163.0,7.2517,1.3606,0.05059,140.632,92.501,51.177,163.0,7.2517,1.3606,0.05059,140.632,3.5894,1.2275,0.1931,0.6123,0.3268,0.6608,9.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5894,0.0,rgb_dataset_test
anti-muav-roboflow_00922_jpg.rf.08bec6d0e31d1ac63d404eefa902f388,1,0.7742161750793457,0.7742161750793457,0.0,0.0,112.033,50.697,170.0,7.419,1.5885,0.020538,53.154,112.033,50.697,170.0,7.419,1.5885,0.020538,53.154,4.8307,1.3444,0.705,0.6537,0.2562,0.9644,11.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8307,0.0,rgb_dataset_test
anti-muav-roboflow_00946_jpg.rf.6e1cb76452f014d28a7afa7f14d75f23,1,0.41264107823371887,0.41264107823371887,0.0,0.0,100.451,58.518,206.0,7.4011,1.7441,0.072287,268.864,100.451,58.518,206.0,7.4011,1.7441,0.072287,268.864,5.8394,0.9737,0.4209,0.0508,0.4561,-1.0633,-7.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8394,0.0,rgb_dataset_test
anti-muav-roboflow_00968_jpg.rf.5eb1ce13a47f8df38c1977514e3c693a,1,0.39650577306747437,0.39650577306747437,0.0,0.0,114.858,47.416,196.0,7.3429,0.9822,0.234093,724.906,114.858,47.416,196.0,7.3429,0.9822,0.234093,724.906,10.4186,1.9927,0.4312,0.3176,0.1949,0.3062,16.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4186,0.0,rgb_dataset_test
anti-muav-roboflow_00987_jpg.rf.d5f3c7474ad8fd6d4fcb9d9f99a16ab9,1,0.894509494304657,0.894509494304657,0.0,0.0,150.239,70.14,220.0,7.1313,1.3506,0.15668,608.499,150.239,70.14,220.0,7.1313,1.3506,0.15668,608.499,8.5378,1.3981,0.5297,0.4399,0.0671,-0.5624,-35.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5378,0.0,rgb_dataset_test
anti-muav-roboflow_01006_jpg.rf.8d2c9f00eea3b1828198ae0d4aec12be,3,0.7859796285629272,0.7859796285629272,0.6264944672584534,0.6264944672584534,127.149,72.136,245.0,7.6715,1.5627,0.041419,182.56,127.149,72.136,245.0,7.6715,1.5627,0.041419,182.56,5.9133,0.7786,0.4837,0.4857,0.0217,-0.877,-26.927,5.7388,0.7998,0.4842,0.4853,0.0216,-1.0354,-33.269,0.1744999999999992,0.0,rgb_dataset_test
anti-muav-roboflow_01027_jpg.rf.fffbb54210fabd4eb19d3e20f9e08b82,3,0.6258789300918579,0.6258789300918579,0.7124512791633606,0.7124512791633606,110.865,68.323,200.0,7.134,1.7295,0.127591,374.685,110.865,68.323,200.0,7.134,1.7295,0.127591,374.685,4.4238,1.2424,0.4934,0.6184,0.1186,1.4685,16.097,4.3592,1.4772,0.4932,0.6175,0.1177,1.5196,17.019,0.06459999999999955,0.0,rgb_dataset_test
anti-muav-roboflow_01052_jpg.rf.a67b60401f12a5eabb0d06bcbe2e0ad0,1,0.6031911373138428,0.4638354778289795,0.0,0.0,124.704,56.576,170.0,7.1376,2.1027,0.171163,427.839,124.704,56.576,170.0,7.1376,2.1027,0.171163,427.839,8.9432,0.8627,0.2689,0.3449,0.2783,-0.2054,-9.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9432,0.0,rgb_dataset_test
anti-muav-roboflow_01068_jpg.rf.719a5669c515a0e5f79d5ff09737f980,1,0.7978368997573853,0.7978368997573853,0.0,0.0,135.402,39.66,113.0,6.4308,1.6428,0.015846,15.779,135.402,39.66,113.0,6.4308,1.6428,0.015846,15.779,8.026,1.4328,0.5677,0.35,0.1646,0.3471,9.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.026,0.0,rgb_dataset_test
anti-muav-roboflow_01092_jpg.rf.c8675132df9fb74cf0f4488f615820fe,1,0.5219337344169617,0.5219337344169617,0.0,0.0,144.867,38.782,145.0,7.0882,1.3116,0.091957,172.275,144.867,38.782,145.0,7.0882,1.3116,0.091957,172.275,8.7803,0.7848,0.4365,0.5395,0.0748,-0.2601,-7.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7803,0.0,rgb_dataset_test
anti-muav-roboflow_01116_jpg.rf.7b779ee828908ee076dbb473961e372d,0,0.5214781761169434,0.5214781761169434,0.0,0.0,106.499,79.864,211.0,7.3423,2.0353,0.107244,514.006,106.499,79.864,211.0,7.3423,2.0353,0.107244,514.006,4.5553,1.2521,0.5045,0.6429,0.1429,0.9694,11.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5553,0.0,rgb_dataset_test
anti-muav-roboflow_01141_jpg.rf.f5983e1db0e401a779c3c74f8afda7a8,1,0.8045943975448608,0.8045943975448608,0.0,0.0,127.692,50.339,206.0,7.5541,1.8299,0.137344,223.758,127.692,50.339,206.0,7.5541,1.8299,0.137344,223.758,5.8551,0.847,0.1884,0.1748,0.4504,-0.259,-2.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8551,0.0,rgb_dataset_test
anti-muav-roboflow_01160_jpg.rf.1d1294fb9d5a8a232ff1f7b248d85937,1,0.6372880339622498,0.6372880339622498,0.4585299491882324,0.4585299491882324,174.86,71.467,229.0,7.4316,1.4173,0.135382,686.597,174.86,71.467,229.0,7.4316,1.4173,0.135382,686.597,10.6469,0.7005,0.5257,0.2803,0.2212,-0.1815,-13.104,11.5692,1.0263,0.5759,0.3277,0.1883,0.3399,24.509,0.9222999999999999,0.0,rgb_dataset_test
anti-muav-roboflow_01186_jpg.rf.b5b7eddd3faa58d31249c17bb106f37d,0,0.0,0.0,0.0,0.0,140.45,65.181,204.0,7.5087,1.9631,0.099687,195.382,140.45,65.181,204.0,7.5087,1.9631,0.099687,195.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti-muav-roboflow_01204_jpg.rf.d888996b74fe1b6bdc2cb9e9461041ac,1,0.5202702283859253,0.5202702283859253,0.735241174697876,0.735241174697876,115.984,22.94,92.0,6.3709,0.8047,0.001623,6.193,115.984,22.94,92.0,6.3709,0.8047,0.001623,6.193,7.2614,0.7207,0.4978,0.5033,0.004,0.9698,13.201,7.8764,0.4249,0.5054,0.4668,0.0337,0.4704,5.204,0.6150000000000002,0.0,rgb_dataset_test
anti-muav-roboflow_01228_jpg.rf.008d2ec7544e3aa2d6e53f77dbdf9323,0,0.0,0.0,0.0,0.0,78.508,76.918,242.0,6.7628,2.7686,0.104809,798.818,78.508,76.918,242.0,6.7628,2.7686,0.104809,798.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti-muav-roboflow_01249_jpg.rf.9524f6fe185cb0eb2c89ad4c88389858,0,0.0,0.0,0.0,0.0,115.952,51.342,208.0,7.3728,0.9025,0.109878,460.71,115.952,51.342,208.0,7.3728,0.9025,0.109878,460.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti-muav-roboflow_01270_jpg.rf.5013325f3a1f7a6bd6bc98ded1c8cf9d,3,0.8118841052055359,0.8118841052055359,0.8489633798599243,0.8170326352119446,89.973,64.027,170.0,6.7486,3.6898,0.027912,75.006,89.973,64.027,170.0,6.7486,3.6898,0.027912,75.006,4.9494,0.9918,0.5143,0.372,0.1288,-1.2717,-15.405,4.3849,0.9877,0.5143,0.373,0.1278,-1.5093,-24.405,0.5644999999999998,0.0,rgb_dataset_test
anti-muav-roboflow_01298_jpg.rf.8b2d3c7a9a71012dbc8d1a2834a44c94,1,0.8194357752799988,0.8194357752799988,0.0,0.0,91.238,93.112,223.0,6.4459,6.6967,0.035143,245.536,91.238,93.112,223.0,6.4459,6.6967,0.035143,245.536,4.8195,0.9244,0.5532,0.6655,0.1738,1.5159,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8195,0.0,rgb_dataset_test
anti-muav-roboflow_01325_jpg.rf.c40ccc1a310bc90d92b524a65963a58b,0,0.0,0.0,0.0,0.0,138.938,22.93,73.0,6.3275,0.8069,0.010851,62.486,138.938,22.93,73.0,6.3275,0.8069,0.010851,62.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti-muav-roboflow_01350_jpg.rf.2f64375bad2e5f056e890b54c54af745,1,0.876613199710846,0.876613199710846,0.0,0.0,119.757,76.897,243.0,7.7017,2.3075,0.102756,721.393,119.757,76.897,243.0,7.7017,2.3075,0.102756,721.393,7.4335,0.7632,0.6136,0.1091,0.4071,-1.3322,-43.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4335,0.0,rgb_dataset_test
anti-muav-roboflow_01372_jpg.rf.2f0582442510cff3d658166da13a7c70,3,0.7360045909881592,0.7360045909881592,0.8665946125984192,0.8665946125984192,194.925,40.589,146.0,5.8068,1.2641,0.024557,29.325,194.925,40.589,146.0,5.8068,1.2641,0.024557,29.325,9.1056,1.0729,0.5884,0.7254,0.2421,-0.5088,-27.209,9.1111,1.1432,0.5781,0.7218,0.2352,-0.5715,-30.367,0.005499999999999616,0.0,rgb_dataset_test
anti-muav-roboflow_01393_jpg.rf.82e52da6d2662d50b54e8f95c97b9d1d,3,0.8288453817367554,0.8288453817367554,0.700829029083252,0.700829029083252,174.095,89.855,241.0,4.5258,1.1559,0.045187,644.531,174.095,89.855,241.0,4.5258,1.1559,0.045187,644.531,7.8433,0.6773,0.5583,0.3152,0.1938,-0.8711,-10.738,7.8469,0.723,0.5579,0.3116,0.1971,-0.8617,-10.629,0.0035999999999996035,0.0,rgb_dataset_test
anti-muav-roboflow_01415_jpg.rf.6f11f67150a0b3090157ccb3bb56b33e,3,0.8409026861190796,0.8409026861190796,0.8192201852798462,0.8192201852798462,109.177,42.336,129.0,6.6473,1.8112,0.029935,38.288,109.177,42.336,129.0,6.6473,1.8112,0.029935,38.288,5.0859,0.9238,0.3976,0.5645,0.121,-1.3361,-14.474,4.5927,0.8904,0.3974,0.5646,0.1212,-1.3748,-18.479,0.49319999999999986,0.0,rgb_dataset_test
anti-muav-roboflow_01441_jpg.rf.6fcb599f4c2cbe5a97ef7b0815b89763,3,0.835159182548523,0.835159182548523,0.814412534236908,0.814412534236908,112.356,89.561,230.0,6.9844,2.1692,0.074627,210.178,112.356,89.561,230.0,6.9844,2.1692,0.074627,210.178,6.9179,1.5536,0.7566,0.3176,0.3149,0.9676,24.1,6.7911,1.5824,0.7594,0.317,0.3174,1.0794,27.532,0.12680000000000025,0.0,rgb_dataset_test
anti-muav-roboflow_01476_jpg.rf.8a336ecd87d8cee897f22c638815238f,1,0.7821401357650757,0.7821401357650757,0.0,0.0,123.583,46.552,160.0,7.3282,1.4456,0.100039,441.417,123.583,46.552,160.0,7.3282,1.4456,0.100039,441.417,6.1576,0.9485,0.7402,0.6184,0.2678,0.1733,5.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1576,0.0,rgb_dataset_test
anti-muav-roboflow_01530_jpg.rf.e7c1f65c162796e0cce6f9e5d0a6fbeb,3,0.8221551179885864,0.8221551179885864,0.8560186624526978,0.8560186624526978,128.151,41.852,141.0,6.5966,1.5138,0.043472,60.846,128.151,41.852,141.0,6.5966,1.5138,0.043472,60.846,6.3091,1.3828,0.5747,0.7152,0.2278,-0.6571,-10.06,5.7975,1.221,0.5744,0.7157,0.2282,-1.3354,-18.56,0.5115999999999996,0.0,rgb_dataset_test
anti-muav-roboflow_01564_jpg.rf.53dc83cf485b041ccd4c4002fd5ae911,0,0.0,0.0,0.0,0.0,131.082,88.62,237.0,7.3983,3.7063,0.012769,55.884,131.082,88.62,237.0,7.3983,3.7063,0.012769,55.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti-muav-roboflow_01606_jpg.rf.faad5b9d188fe83982e4fd9da06f55be,3,0.609819769859314,0.609819769859314,0.7276102304458618,0.7276102304458618,121.194,43.738,150.0,6.1189,1.4485,0.036089,135.408,121.194,43.738,150.0,6.1189,1.4485,0.036089,135.408,4.5317,0.832,0.5142,0.5661,0.0676,-1.4266,-19.618,4.3558,0.9424,0.5146,0.5664,0.068,-1.816,-27.188,0.1758999999999995,0.0,rgb_dataset_test
